PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.15822793445539668,0.14440906286557678,-0.13620922850690112,-0.11908186653982275,0.07378426594465717,-0.1329167711744565,0.12455644331926018,0.1383176860311074,-0.03647423508664437,0.0866835088925617,-0.009146231921222278,-0.03075710117904403,0.00023548027864841466,-0.039198770513524016,0.019572623301042476,-0.02212965330498087,-0.011424608732547865,0.007288544484005506,0.004499537097123182,-0.002676430034054103,0.003228100615886289,0.005932583654253133,-0.0031115549767413296,0.007728526311533043,0.0009083559971002639,-0.0024250453838737624,0.0030612829146942754,0.004841894951702034,-0.00031063304158289825,-0.0003791288531399718,0.0028918720975625945,-0.000593909387336608,0.0010563926276452222
-0.33027388213590636,-0.015818176445589652,0.07767748622214977,-0.13306772349912568,0.06561243912919938,-0.0734628208736445,0.18750933603184552,-0.020294020446126017,0.016120262303059754,-0.006169536152890547,-0.09697221643211014,0.09638410166775505,0.0035207677043168862,-0.04109083294336578,0.016481446981605682,0.04333701873791679,0.021034553404293922,0.023187428503186076,-0.036634312835403283,0.005897771685471595,0.0028995029651347135,-0.008592503304767435,0.004262356239953467,-0.011012894132461265,-0.014213603429931243,0.0016100005404518956,-0.0021952051958774427,-0.002301488287533504,-0.008199980302110964,0.0015230211091396381,0.0009315320278430228,-0.008131735840471381,0.005767398465707946
0.36377780359841294,0.19557244564800075,0.28448851468777425,0.01815145373263895,-0.05783761604270801,0.03288832559684734,-0.13049130462939404,-0.12555531234131628,-0.05841520419958532,-0.045583618629398776,-0.030717799098366326,-0.030970897328308725,-0.003625938853695437,-0.00025873504367368577,0.017634086590870863,-0.0030109177773899602,-0.0022161420268739227,-0.006746292692503535,-0.005185694898558321,0.020651289446899253,-0.010427744718877719,0.008473280713348625,-0.005246054437424653,0.0031693256481912764,0.005081308391181733,0.004189021692623005,-0.00296349566942976,0.003383959120253603,-0.0013975308655481925,-0.0008302257825530445,0.0019829672447771716,0.0010939134552242554,0.0003096057377137266
0.03939618061607752,-0.1664697533451713,0.10205417250080305,0.09040347844398154,-0.04299145795923138,-0.07326124290442497,-0.018130630509306325,-0.06483768356183281,-0.07931114198627093,0.0060972347158809795,0.02674845298838202,0.015413467576351949,0.02967584232706061,-0.05101524872586341,0.030177621364157782,-0.01428398371909549,0.017957765031597656,-0.0012726637306005573,0.01065816743512983,-0.0026576731230566883,-0.0046590945456008075,0.0013562721146414185,0.008572869687307472,0.0020777396492035615,0.0039024816193630974,-0.0033783612853046344,0.00010582390385105945,0.00018852076028090536,0.0013442572362730016,-0.0016332923395176353,0.0010328538089899148,-0.0027560488487213485,-0.0024286380849567355
0.0031405898180224072,0.08239859421357118,0.15989311944267431,-0.06329746383867463,0.0338532697169774,-0.0583936880872722,-0.055268987640634,0.029338447994853946,-0.01928600807241724,0.3045541035424191,-0.1120659903057337,0.03164731875898574,-0.015681639377403685,-0.12821572198822573,-0.004096872050313117,-0.013256225953846783,0.002595015508407285,-0.04316680964382405,0.025621287583655047,0.01038849399410262,-0.0020394586275108467,0.02315804794831139,0.008679311649728546,0.00942651565497575,-0.0038081719484627636,0.010388346626329353,-0.0027260749915146024,0.011444149135455531,0.002287332708864733,-0.00027874000982385297,0.0038923491670180563,-0.005966048530971172,-0.003570526614736869
-0.12822465884270712,0.12423042930854752,-0.21458523022572953,0.035223431063495014,-0.31343220640153596,0.30261022197287213,0.22544495791198355,0.09986792941872474,0.11295041516050273,-0.11386434016398865,-0.1810685553574462,0.05769102737065925,-0.15653437589729793,-0.005761433125023698,-0.02674687002939572,-0.07291789813247401,0.030226927460628758,0.021281474766505395,0.018589301646289004,0.015335702256749819,0.014468194195842847,-0.004614582505651566,-0.004234716128141359,-0.00027659561469204697,0.004867458010727479,-0.0047734357269877984,0.009043611867430986,0.002742504767441483,-0.003949374366121151,0.0024501841171105294,-0.009930178446910243,-0.002078170052991842,0.0016555578109657943
-0.19353899805981892,-0.28711444823329996,-0.202974872702508,-0.13913524278563016,-0.0667707285082791,-0.09028756771140324,0.03299705179955546,-0.05281505736938134,-0.07666258422290434,0.043085911298654696,0.021069202926288704,-0.00083104798356319,0.05011943308273086,-0.005935804367256739,-0.0001914605457812377,-0.002829466092989679,0.014760071006492589,0.007473562111316561,0.015965513331367802,0.009134080249495828,-0.012218901297341588,-0.0007090984054249492,0.0023108399690133434,0.0005268399200775447,0.006464536951090182,-0.011189097834604944,0.000890962633754362,-0.004736007294753004,-0.0008043807890212128,0.0006617241486116844,-0.00035718312944513854,0.0007823841988209769,-0.00034125817187090313
0.09852407876289682,-0.11551757073159805,-0.26129267659505123,0.019962529110558458,-0.10532146181826268,-0.0980635045701669,0.0478985416032102,-0.04271791723317279,-0.08283881126221632,0.007966582681152272,0.013716559261554021,-0.018339754789500486,0.05125727063962823,0.03158968236347095,-0.014892067036777755,0.00804884825394222,0.00010851317221913997,0.00699596995467793,0.003149358347296505,0.012484667824721138,-0.003806109920843703,-0.002767166888483593,-0.0032840168997300434,0.0008465662575989684,0.0009169340196698765,-0.009108709581359294,0.000719161918253228,-0.002572037017645812,-0.00033967735195513234,-0.0018324713389294889,-0.00030290357461354504,-4.5883770276891846e-05,-0.0013371852303717745
0.487547676222159,-0.06227688128373299,-0.022670947727133912,0.05230721683980672,0.004544423367934523,0.052336217594721485,-0.12661485583153057,0.2547787167276663,0.07145368957514803,0.07320478932408479,0.07839917091313439,0.07788752692896404,0.04278599967570598,0.048793589845518744,-0.004180152721717378,0.010120205996488154,-0.03819542351053902,0.03489034117688474,0.0003734612883245602,-0.022620547226612782,0.027988407334479028,-0.02356816678817555,-8.956346045973823e-05,0.0038898664972713617,0.005920189384785037,0.004630369712657947,-0.006478095000722573,-0.005602489942215813,0.010667762359004832,0.0034692199482681116,0.0032002785139705016,0.00206268503177157,0.009830385340057037
0.08492414214953121,0.0038151011605540392,0.0499054674589521,0.13626424142081928,0.04419121219910327,-0.013575303605728103,-0.05966638381246538,0.03026851306322113,-0.10553462948838933,-0.2175416169457269,0.08468491116964733,0.04356238887041072,0.011632930730688775,0.04873426098249908,-0.018393598417749017,-0.007981872654978099,-0.009371113070006184,0.01203590916307033,0.0008944960530460348,-0.010661629566055361,-0.010085987030904109,0.004660788340919867,0.006626053963859843,3.720731840629944e-05,-0.004817671490922939,0.0011703992447013494,0.0019323655795245303,0.0036411590089195016,-0.005101877691802318,-0.0020416663407315664,0.001453526112530876,-0.0023328361317924845,-0.0012424083478042804
-0.5250538123942293,0.03488266987362037,-0.12036392452174881,0.017972809467927585,-0.0686062467026393,-0.1675815782310892,-0.016780943600288218,0.09807376315331391,-0.09160974942739102,-0.13863165287615306,0.1087092645064819,-0.012096372626919968,-0.018660737408617258,-0.02908349970744621,-0.010289470454441734,0.00711910280739575,-0.015650059704677543,0.003360172027179661,0.0011212006737825275,-0.0015025781448063157,-0.019027562094425778,-0.004261646121750661,0.010369883374451059,-0.0061126641059249835,0.01010736294259901,0.01949386448188592,0.016166375602639404,0.0011427650158628078,-0.01461946593696337,0.0004949861901303018,-0.0021672028654755207,0.002575734443333595,0.00035019413499388105
-0.11360073462678957,-0.046031028937103854,0.2377193858403243,-0.28705683731872234,0.1666640458290222,0.07558021570256833,-0.007373433062277447,-0.20291278208437064,-0.055557508683611055,-0.10700243399790156,-0.11085155534403394,-0.06005275194974043,0.05962613685395753,0.03329249748508825,-0.003733044289015839,-0.05347605192572931,-0.03566707032002876,0.009857267231268172,0.030976300868685934,0.012514456995939305,0.014566237970476655,0.009601611851229508,0.017297856245578423,0.0006526588349546088,-0.00869103210276843,0.007402674883012463,-0.0019721600487590633,0.00011902574917561802,0.0012050801506252944,0.008110948849100344,-0.0008388394053662607,0.0023524250415442698,0.0019549870694992653
0.029338687043016065,-0.09798436548097553,-0.26411453147963687,0.06942791922486022,-0.042886122098214206,-0.08730781400155165,0.007717235931541139,-0.06731358115061958,-0.07803433630704187,0.05218061137517882,0.023334627501170564,0.053340320361838375,0.00987154192001278,0.006378885393566097,-0.02097313830602151,-0.02304353528688224,0.020676408506939307,-0.02523662908127295,0.021309302605054134,-0.0009350008635739055,0.003429532607847862,-0.0033727553794526805,0.013148499234649303,0.005028680351475207,-0.0025812701059934316,0.000686058627147929,-0.0012166510877126267,0.005808562409814417,0.001403542428750491,-0.00014153416922741682,0.0033263466269697023,-0.0023346897966318374,-0.0009242198083458833
-0.07713992957786461,-0.348695182209703,0.1433319626523038,-0.14257952840166674,-0.06556459402910321,-0.012481538541000124,0.03648633310423965,-0.03980662857530405,0.005802782943291222,-0.06186287096203956,-0.06775075076179254,0.028930579009030333,-0.07122385698154444,0.020146480636237887,0.013623680644168471,-0.03335185253505617,0.009454220394734746,0.014873984348055112,0.03311136284713107,-0.0037614412944167214,-0.003412468839967922,-0.005976546513990526,-0.015546787486463206,-0.0024229686359887727,0.012658285692062532,-0.005526748332812589,-0.0054149646825447754,0.007552879091051851,-0.0008266469514279709,0.0005671474967654664,0.00010156012303998782,-0.0008994818571426964,-0.00124878391384829
-0.47718650731721673,-0.026004457183051746,0.11084997285660722,0.1288822182497523,-0.15310167987079734,0.5366780392921062,0.15734572874826988,-0.00958966745968745,0.13850295627135742,0.10100771421834175,0.0212800081631778,0.10726230510657707,0.08242649462091053,0.14001969951819268,0.12852757295645625,-0.05179203888402984,0.03663227243013734,0.1297230742936015,-0.10371040245252477,-0.0370128779236629,0.05018039316458824,0.034379095307505,0.0010469196111585262,0.01187001569441835,-0.01042427761876653,-0.0006527321932021094,-0.005049409874633354,0.005221901645389491,-0.004373103177925312,-0.004573254711492731,0.004631507583906435,-0.0007001823316750541,0.0014114462733006707
-0.3149816938646296,-0.2466031255959559,-0.20930689158920604,-0.0602328613437444,0.06872542986240997,-0.10146355692978552,-0.05205897644197383,-0.04521462132234482,0.05000355089621198,0.008544954210295375,-0.04135092883417577,-0.036915944353147045,-0.048697364977637325,0.008140178709381418,-0.06028244744806939,0.015769006313302202,-0.011670048148261114,0.04390815037426709,-0.011116048296923106,0.017830446751979662,0.0012850284470015945,0.0009614828432784639,0.005259941042107483,-0.006173536561072242,0.012966178488269487,-0.006390356426558277,0.0034104489815837318,4.639971582646567e-05,0.00028558118152926295,-0.002496882793589068,-0.002341646913758838,-8.32026589259807e-05,0.0018981885527691793
0.15617883185623796,-0.4660872442780064,0.25308084173817386,-0.2180326365377449,0.03320018425118233,0.02875469329946019,-0.04683256191928295,-0.13822204084351425,0.09770801629192384,0.0032432341626087344,-0.029616831377913964,0.05683660762884138,0.02125195233469485,0.05206877085517833,0.04040632013071597,0.007633312319956129,-0.02456221797407066,0.003615154084931375,-0.011394568081167407,0.002461626869581053,-0.003888861749361193,0.009195414578876447,0.003194651259555989,0.008703171278059443,0.012662281808955926,-5.22619739540707e-06,-0.006459462255516078,0.0024130066351567797,0.00016386849954149555,0.0019729803565332877,0.002771558265180644,-0.0002503679713160035,0.0021729501799755023
-0.021223956374710556,0.12332271568117693,-0.2215627341567041,-0.07843417201260795,-0.16046689874677394,0.016556189969090196,0.004622032882978015,-0.002762313599754357,-0.003934750670468069,-0.05514221428345273,-0.10042326291418407,0.055323935249727306,-0.049092618242713035,-0.015790136582716482,0.0036304105551624977,0.006663083757539418,0.015411373227448124,0.007674045105918491,0.01404876170256061,0.029685371438505102,-0.008325913774397904,-0.02150670654418271,-0.005493416670630016,0.00026631292078719654,-0.00613514125702643,0.006560397549010007,-0.00019964963698712175,-0.0026610282496512053,0.0007541128785815781,0.0004662996364008975,0.0018662687743434252,-0.000439410766764259,0.0012519682240309052
-0.02478258824515039,0.12216288260608146,-0.21180065568195836,-0.03185532143429901,-0.191412976659305,-0.034590885656929055,-0.017946849943461133,-0.04843002925011126,-0.08490276864578368,0.035196721990607645,0.016636504497102737,-0.01670218298847035,0.056663692837575906,0.03598165890113467,-0.013173607245017241,-0.0017045233774031956,0.01243902460545473,0.031094124006788286,0.0025695534189332197,-0.0073669990364152544,0.008178840616386903,-0.006127691544551674,-0.005896785178496974,-0.0030734982074971284,0.001919978597989367,-0.0007820942134631856,0.0001294942908305235,-0.010756130661063238,-0.0006128416923646472,0.0012209519442870887,0.00025415551458584355,-0.0006177727610116568,0.0005430071101382151
0.4420213936560269,-0.13268258274653683,0.11705319771149186,0.07729553607082287,0.03894647646384196,0.05857047716992936,-0.08274752127160641,-0.021977404607516886,-0.03601916247009123,-0.02181047526213482,0.0338513285332651,-0.041641767827670276,-0.054800237041669794,-0.05517104848780299,0.0642931771673688,0.02226920550167019,0.029386439167924522,-0.03629985883031595,-0.03325603579498261,0.007024545666182046,-0.0067653004467770035,0.011026150170463853,0.0113100087204384,-0.0066726879327146564,0.00162768927094609,-0.0016273102729715467,-0.00018873199820905007,-0.005626068677636245,-0.00010672879358513619,0.0002435772498487308,0.010939265600518595,0.002571564128003678,0.001030039431347378
-0.04443493363709459,0.19056232469906362,0.07959817861483641,-0.04570934933434963,0.13300800135819585,-0.11534292450991661,0.16345125356929513,0.11571709229625625,-0.05232416285609237,0.06051184681940028,-0.006173750463691273,0.000287427960562595,0.012810186266055465,0.012495166726078385,-0.008711607260920452,-0.01065038728361595,-0.005229944476385004,0.007505542475448872,-0.00043157774019191746,0.002880187718130258,0.00406482220801424,-0.0011852457609298204,4.465287168836492e-05,0.009312096137427813,-0.006713795259104554,-0.006024703140619207,-0.0050979352796572345,0.004511956112518195,0.0025244652543162244,-0.0010004312608381913,0.000834591764582981,0.003838280900162951,-0.0031092198828067256
0.1022259684187255,-0.12003188836658124,0.017584831864187567,0.04751537312818551,0.1934175627643151,-0.13272921079562838,0.1419547756702553,0.20821721882130284,-0.06500556404639096,0.08208467606066315,-0.003555862916196704,-0.018652497856275263,-0.00033784338344972683,0.030294719124293688,0.030178345472848502,-0.03547165110775517,-0.01592746653952583,0.0006821742345180486,-0.009023805181605001,0.005326216424567429,0.007708917835110334,0.0024848175549502024,0.000466531968331328,-0.006318336761095215,-0.0005555966913189363,0.0007147741659044734,-0.00263444184774932,0.003271096783617361,-0.00024099109915083793,0.004592005494435985,-0.0029900342305580582,0.0006430149536930306,-0.0017343454693076368
