PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.014427594398919408,-0.14919430966222044,-0.27300756904080714,0.16703650737785616,-0.1257388320936225,0.06897058953838443,-0.0926547809872605,-0.0013714006920491836,0.07285500886348535,0.09067606786748132,0.12940940959643324,-0.023958619912591586,-0.028700147166351716,0.053065274180781094,0.025297475111847927,0.01351526943342461,-0.002876973839576911,0.0201768514190344,-0.012954925817876634,0.03309917177680745,0.013039182976172138,-0.006467618896265039,0.010022738461180462,0.010589428897844878,0.0038724227408782103,0.004867790940848366,0.006358885270826157,0.008973975322865943,-0.00015570584902576916,0.0005918737093146403,-0.00017930565626215765,-1.3211562753184299e-05,0.0020016836026124077
-0.1282235625999492,-0.007890021392013112,0.29239063452200037,0.24056645713966887,-0.0018738345085883385,-0.1412961232258307,0.017145450615928606,-0.057956089841423135,-0.0597763732864618,0.0945067199946078,-0.08874711737678292,-0.017895521044087485,0.024092926651817666,-0.053052957181994806,0.007771844392048924,-0.036216087912578146,-0.015497742860727191,-0.014336800292232369,-0.007969455348327437,0.03754718933950805,-0.001114438733863924,-0.012088111956726858,0.015490040272275463,0.007356323652283808,-0.0011379757526345066,0.00011601042072452059,-0.00822840320301316,-0.008517211201074681,-0.00817326677469772,-0.0057661193359661005,-0.002089843287749434,-0.006238991675228577,0.002004351816584467
-0.22751465784483815,0.276772649046381,0.13961539706859957,0.06765513848784131,0.038121332858659276,-0.02477330745211167,0.03177812137849802,0.14686005804150756,0.05916918392367954,-0.1127314122517725,0.09558464492174505,0.057238561354300055,0.023762239442786603,-0.017482921018440182,-0.030497751669327833,-0.02464771354992916,-0.037421474397625616,0.030980389627833785,-0.023160400144337207,-0.0012091041139474011,0.006581796159660263,-0.012513636357493887,-0.0087706478690369,0.004405807672333273,0.008838982551646472,-0.0024179218063799966,0.007243178323674926,-0.003181954535375905,0.0009130637714499527,-0.005885436726278168,-0.002822252475933945,-0.0016321774132905355,0.0023138031039729237
-0.033946049062688076,-0.1634902966603425,0.06945096558973392,-0.20388297859330615,-0.14863288791729543,0.03959574704602828,-0.09416164132522682,-0.047423308522229646,-0.023331105139689823,0.01582123551687363,0.056729298688746425,-0.05912855739689803,-0.016790010150133605,0.008975972459627703,-0.006706265660714856,-0.015686376262676636,-0.000717856474568785,0.012779257361692165,-0.003220712589364156,-0.009052312576208019,0.007410856840334317,0.0029182581472708413,-0.00602382732058212,0.00729338220514736,-0.004773652936816604,-0.003948076538516586,-0.005092606484679893,0.0057784037077609415,0.0016382087129577034,0.0005396252825583471,-0.0029051402893438072,0.004296112743335097,0.0004223864136879483
0.10173352457189237,-0.13308174574874468,0.3284636803556513,0.24214359702074273,0.02789227672111357,-0.1495007553785002,0.023368174172220608,-0.057424094382312545,0.07898611834433124,-0.101047632982968,0.038854552962168894,0.012496841354766365,0.0512416016284651,-0.009350562455723377,-0.008526471540778175,0.016590898924281842,-0.011897167742886907,0.026265020510481817,0.027352422245304004,0.004766381050796782,-0.007534553282812292,-0.006460407756965684,0.0012486053633073652,0.012616944601368193,0.011630700825478962,-0.003273923752535224,0.0025248691621840504,0.00013653959895216155,0.004994283660899365,0.002207127133158871,-0.004041446568080943,0.0010185101203775927,-0.001115888011599547
-0.0995739077673971,-0.3024903357470539,0.05187198926670788,-0.003995686799952853,0.04117734918560226,0.0061363405688127075,-0.224505662784174,0.13115891258227055,-0.10602809180385982,-0.019744020368856266,-0.007724093078291263,0.011814616526974964,-0.07972101670381145,-0.01340240579220049,-0.03722103454262043,-0.004030731448546596,-0.0024644598377572165,0.000680224626308396,0.0032068121877897576,-0.0028658982998407572,0.00481671476188047,-0.0021212506386016155,0.00107816631073251,-0.01126519353931723,0.00538220563516448,0.0008069590540218186,-0.00467828751480953,0.004557862268611125,0.0004921695451101184,0.0011952293100018748,-0.0007531096289710095,0.003632730346326141,-0.0003841474995608387
0.12518460253504826,-0.27303793110964913,0.11188775632768132,0.08555761119130173,0.09520133599407944,-0.12806997982874746,-0.05869086173982049,-0.024276433550089307,0.021089373046872424,0.18782454668056695,-0.08483404685595103,0.06352808663017119,0.05977811606859773,-0.07981174800565842,-0.04630966308771325,-0.005519113790898509,-0.03457570167062713,-0.06858704644337017,0.0009461890992729504,-0.019876847674536638,0.04715651089338402,0.008123086903282572,-0.008259119946081606,-0.0023223465947453093,0.0023627935111274357,-0.0023727750371810344,0.023519498089054486,0.011600978864241208,0.009488800132368913,-0.0013806504423786912,-0.00028249361474565795,0.0016389577575634032,-4.132579291032309e-05
0.2924569431628053,0.4157021022230333,0.3483625069105144,0.21218371958954205,0.11847375398101127,-0.1670886668554798,0.01989638518413174,-0.14409023631401563,0.05025092319123988,-0.03836730429508037,0.025710404231807468,0.0072324989934847905,-0.00836105919650053,-0.032665412676523016,0.028925885798018434,0.005879942030107859,-0.02739010231557737,0.00013031666132570685,0.0014356100821239241,-0.008474784453740265,-0.011369160291500615,0.003421952250060466,-0.0017886514154421302,0.0039085357047537895,0.0071882483533538604,0.0019571160612586384,0.0030492844080867473,0.0009970325024403512,-0.0029292266565063814,0.0014963814026562733,-0.0012035053422338245,0.0022068554391565386,-0.003563734215114155
-0.21734890229599657,-0.06627408775601112,-0.22086930583681894,0.0814773877918604,-0.08489210096565933,-0.07773424494183362,-0.12733602085503842,0.09571357264837088,-0.020581695644638628,-0.07688174149187631,0.017934780352415313,0.011145853271087296,0.023894686284309158,-0.0017307858645114597,0.001406019887781904,-0.0008174340841842358,-0.013220031876264509,0.010721542096471873,-0.025681284616186604,-0.012075015522968014,-0.0049393453000870086,-0.01101791340437709,-0.003543574687819502,0.00489568702053534,-0.003935524454645486,-0.004803768628036118,0.00021956485540829533,0.002336917189497296,-0.0030879813414190624,0.0012243380198849196,0.00372367337489334,0.0023503538469222423,0.0031043561133069857
0.286288692811454,-0.2750525021309725,0.1833063394038268,-0.2255355373171646,-0.24941312223928302,0.033924211011430755,0.022531665848743387,0.03616606352589706,-0.014442957589342335,-0.03690715641277705,-0.008394814142556706,0.03770358675278126,-0.011918562720992863,0.012979960618934017,0.036511509504081524,-0.006036615585759468,0.017812485030182665,-0.01817008133394258,0.0005986702338847414,-0.0006558572870521852,-0.004067313583859887,0.0005774819361705256,0.0014863559428677394,0.009067034684089615,0.009158010215755286,0.008551158018671819,-0.0004030214462447371,-0.006196168272920375,-0.0009547587482001845,0.004003181246186963,0.0003750215282059047,-0.0011529968471686398,-0.0004174456622006528
0.178457358870423,0.0862980525004863,-0.06031930786025,0.06238649774470068,0.20896182994072,-0.06124238870965411,-0.09553819407274178,-0.12423295450072434,0.013539580293934268,0.07578698277901512,0.15434960645174145,-0.06418372032941835,-0.02212870751222967,0.05155804419320841,0.028053723223114932,-0.007358710337052169,-0.051458022034550494,-0.015419799600057162,-0.007734707289199302,0.007551854975541353,0.017455006723636837,0.00465298313649101,0.0017968956704774166,-0.01402332907313213,-0.00045293739421966715,0.00043423562895517553,-0.0015310471296339338,-0.006079276770091201,-0.00026049625789351783,-0.0011300373602995827,-0.0010226783740094408,0.0023573081093145485,-0.0017730594625093108
0.11399181944741958,0.23377649098631267,0.3443419714266487,0.3021652652015529,0.17345719115789207,0.21955647184371188,-0.12809317142264917,0.2166105649157431,-0.05103139028746122,-0.04583318074993806,-0.011437301685661153,0.06323538578345116,-0.21320672849007558,-0.13221123051413278,-0.01209711874388775,-0.04510804667761573,-0.010470878288375894,0.0023514312150340645,-0.00430946895003822,-0.0028470485001821154,0.013404993590710203,0.005754744178325548,-0.0079669458331528,0.006119126236065323,0.008732190576057272,0.010974606844472523,0.004674454209291324,0.0006696888337983163,-0.004219902641599774,0.002694298070007601,-0.0037628002206438727,0.000444071126300514,-0.001215842101684965
-0.19686083087157355,0.2918301127531605,0.14230951529017996,0.08397424566966762,0.039115543207736664,-0.03797822280242138,-0.04805257806910453,0.1277718325761091,0.15272438372490105,-0.0678139398525783,-0.033258965839201335,-0.05033653045010903,0.00803085271122411,-0.008046842641176898,-0.058667668982590696,0.04259884025353453,0.008750119956542022,-0.007140920703789772,-0.039076184800846396,-0.015158171831536957,-0.004028960932750911,0.0036001206193217064,0.00035419416743684364,-0.00312047630447585,-0.006393887322045527,0.006497012182060007,-0.006386870208630094,-0.0005052022124241448,-0.004737490988563079,0.004623328760678563,-0.0028803988973240147,-0.00038199946296193707,0.003362099321464418
-0.06344078196460178,-0.10946867806115343,-0.03144173766798363,0.2645646330872577,0.022586490999599827,-0.15279489893262366,-0.057892209051737066,-0.05883238460602895,-0.014245016343025873,0.08969125113100282,-0.042243574130596505,0.04230065046339273,0.08409417808208862,-0.01130410386620762,-0.020447965107219277,0.00012716483924237964,-0.01761924680824479,-0.035285355689703174,0.012977243178328574,-0.0021365573555364573,0.01508321789555015,0.006754638884537374,-0.001844446373618492,-0.009050064730121841,0.006554417924602458,0.001051763030235969,0.013951853834555189,0.002132238574634673,-0.0011555227546563667,0.0015691296006658147,0.0009390114300074161,-2.6780215810884867e-05,-0.0008252312631928291
0.2994900485097899,0.1611089150541051,-0.3325419696807067,0.10678507481594306,-0.0394512368995853,-0.01299606290276945,-0.07986381909403302,0.02981131806970066,0.04073815589963048,0.07857810339587504,-0.022502918732306195,0.06955151802532322,0.03708322418901765,-0.03503274842618118,0.004546237530825551,0.016636482486943698,0.002198601512337362,-0.01646945302482762,-0.008480965522377851,-0.04393806442451482,-0.026270999175840613,0.001122246112979179,-0.009126556978031495,-0.00626999188179814,-0.0035073917152343105,0.008131601086113015,-0.007565475864568304,-0.009787599187595333,-0.008003088937439501,0.0031765778182215624,-0.003526239933717528,0.0003304368581663528,0.010710099274642238
-0.0800432030353709,-0.18073439358035703,-0.027852154775224947,0.0976013358047255,0.12808564129666156,0.004753278224970657,-0.06535050290824031,-0.1671169452417451,-0.0553809000228575,-0.030451686108459487,0.04502324983016122,-0.001867311476534613,0.007259905581092213,0.0023034046866654474,-0.031632169207652376,-0.016264203374431893,0.022464140245459112,0.004176459600398164,-0.01163676128952714,-0.010020934353480337,0.006905132890493752,-0.008285123023041732,0.0029022558679198244,0.008223013929087959,-0.00014847895597561506,-0.0014675678920908937,-0.0007596817339579222,0.0007077106360532522,0.005448752156118093,-0.004432485245770479,-0.002219440973458524,0.00015475551169279094,-4.066226371660844e-05
-0.0771953120578701,0.06746766544723831,-0.034229691289699396,-0.24417925808329086,-0.0013364281277386755,-0.0890362945554301,-0.04776106227202751,0.08375346706493003,-0.06106753708327672,-0.038854284545200346,0.07148165509068936,0.04066711948461976,-0.021903280719139412,0.02038631243549592,-0.013015813888938594,-0.019387544385575665,0.0007382151647215986,-0.005636077670861965,-0.00585944216129137,-0.00036578569637144465,0.012477915019614016,-0.00557501240197952,-0.006904645759494414,-0.0003794076916219459,0.00970673266191787,0.008709113979941438,-0.0014414707387206817,-0.004688606220536539,-0.00045230669113993654,-0.0021901430062221477,-0.000692998604983417,0.0026844977560181826,-0.0009771353975207234
-0.1275941571689735,-0.1419377594424621,-0.28429917413136707,0.07837463089811715,-0.006816087422111515,0.1919503120761809,0.034341193882524434,-0.15551791778261834,-0.022379990885797812,-0.06875469135339464,0.015608190461288309,0.02105158963714523,-0.0024474602301751795,-0.017745980109213508,-0.038959422800602626,0.005435084578544963,0.026451591953079057,-0.015654925995321242,-0.008790970460328014,0.015459009874499977,0.00023581258244937815,-0.022385342247873856,0.009545788896341825,0.008397321241155112,-0.006422976849636369,-0.00291791308094836,-0.0003998008428697,0.002679402367309823,-0.005186681821740267,0.003292407072740066,7.829152357435221e-05,0.005921733034933155,-0.000933092789324708
0.023949523271437435,0.08719344588269669,-0.33131831059440375,-0.01387272355709788,0.1012188984169111,0.03464624222543629,0.004767621424362089,-0.020705214425704138,0.08149247019135604,-0.01957991488870353,-0.18234283504979812,0.012016971048064254,-0.0638531079400822,0.048722710643984715,0.04776175704013337,-0.05602561078732565,-0.022065976250866155,0.022279215401327986,0.02739312216175454,-0.028280489207140297,0.01937039136679827,-0.031122257167418867,0.00038731954381004366,0.0014309843181875496,-0.013029802933846613,0.009258545308689914,0.011393374499423976,0.00463578574771085,-0.011146713659827662,0.013135205831352947,0.0035021561808792224,-0.0029948831535880982,-0.0014227093697420365
0.49607867272842515,0.1375407920872761,-0.3626890763451501,0.12122522098841229,0.00999686037770737,0.06042483371590301,0.29324226372251494,0.08179557424888652,-0.17582724606546718,-0.026302555536329247,0.013824690438958506,0.04509978118115854,-0.11569043319925458,0.18227383809640407,-0.026446364296216558,0.12944434176340272,-0.05149621686254678,-0.1318607901018908,-0.004891462880547046,-0.02368207615019379,-0.03133861585494138,-0.01630890595511537,0.05331241366114198,0.0014926548217800337,0.016680835616390086,-0.03374468145469033,-0.017240680743890298,0.014299456562515897,0.0005726978157892551,-0.006014295365592743,0.0013880329800445381,-0.005535553334592184,0.009280228272445522
0.20021416390036212,0.08138999493610577,-0.33952088420821525,0.03083400708136163,0.04044580597753032,0.10538475464873898,-0.021102565957489234,-0.08759079599142885,-0.04468335887550042,-0.013531877880107531,0.10914853788688578,-0.1231019312461713,-0.02230396576114792,-0.040936562414786604,-0.00556006619553147,-0.03963901622620619,-0.023043133191106017,0.017509276208726325,0.009417206247597145,-0.05885334557340516,0.01814845611406204,0.023202492552150948,0.0028364376068088773,0.0032196831823761702,0.01639180940082576,-0.010367652683646434,-0.012971077115707573,-0.012312247904597179,0.006820272646654403,-0.004593756061728015,0.0020177974172966686,-0.008231475767142473,0.0039555492851952685
-0.28196937862877675,0.0773304871874006,0.2248579993980914,-0.06777918951571614,-0.2395868796222885,0.07668277540294263,-0.0354846000958672,-0.10567935107780735,0.04831593665245254,0.08104126537240075,0.156794819308077,-0.10961997078740142,-0.059569651262890974,0.027341048243016995,0.009806814980542323,-0.01161623477342481,-0.06989597656756809,-0.013710305939945029,-0.013605575401289859,-0.007222263697066678,0.016299146294290672,-0.002377311752739973,-0.0020257312824992855,0.004676575746050549,-0.00632152784091783,0.01684437255128758,-0.011274567035972077,0.0034122613155286538,-0.004971856259099978,-0.0023476849369804737,-0.0026936565981947017,0.0012261388486341056,0.0006708637859407297
