PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-0.24245231529684677,-0.22487290515971933,-0.11328831712354334,0.03679729199132705,0.08611288526105225,0.011883644381940582,-0.07874021495508728,-0.0180020222030793,0.09710509578769978,0.030542782161991768,0.029187871387570563,0.03789306272841856,0.002555010407964444,0.05355471960101829,0.03281303395702335,0.019439155573594012,-0.02268227678802145,0.010418468688950685,0.005192772028832293,-0.01071356450140159,0.004432013019656753,-0.014261189543499725,-0.011042610075443122,-0.001665010736491129,-0.007496256582233308,0.012092236762153123,0.006371478772085774,-0.0007826959544285851,0.0016313226800396092,-0.0010440868346709424,-0.00016385881847278265,0.003278807681995658,-0.004556725778584271
-0.03441055017582095,0.04510183932146161,-0.05622196913686872,0.027961396121351074,-0.19504336728375546,-0.006088715343966415,-0.06024506650767035,0.03511178841670708,-0.023119960834124823,-0.02348471700364812,0.02107740242894466,-0.04411221437895118,0.028891546409405472,-0.009085701397210941,0.029323388304562013,-0.008389430825328975,0.01689102467924786,0.008086210579105883,0.002586992538161804,-0.00032929643024069927,-0.005342059434671868,0.011021289109578038,-0.005591380484793434,0.0005055844820445876,0.0005196983059256469,-0.001771394425724427,-0.0004218994032477899,0.003174736898165745,-0.00022885796289052841,-0.0012050976937529854,0.0004851332224327962,0.00020944657607255886,0.00011771594086626827
0.06405732454314089,0.01818383799022571,-0.033911751424954756,0.13280489975266374,-0.11055867574858855,-0.09909070586820112,-0.06233570295139646,-0.004084967978476324,0.09109393467176018,-0.031210590582906164,0.01702293139540014,0.05081014066553105,0.0017043342905394164,-0.029026802031570605,-0.018426947385945216,0.0037734275059871487,-0.03370583132772916,-0.015398342687756868,-0.001259960264647191,-0.004034120407787866,0.00974646324978868,0.007426007688963049,0.007225612936446523,0.0056653878058995095,0.00304782955601373,-0.003839785813869688,-0.004342384482196326,-0.0020159030773705478,-0.00016870847836094485,-0.0038532154018235103,0.0007232381040438383,0.0013981797005822607,-0.001969617028761127
0.3710284321998308,-0.04870276929560011,-0.25993259485301373,-0.009153961353504938,0.061669291052857324,0.05367546440129435,-0.03851750827577456,-0.0019296319212582106,-0.0061033896167170245,0.03314386758777151,0.06246606214102745,0.03295787810457052,0.020297590363918924,0.012880940249827475,0.013529251600940092,-0.021348963769690102,0.04622001570412304,-0.003973557261347349,0.0005589646046718011,0.004123937585824199,0.010644924393559149,0.005102880056214237,-0.0064223271517056015,0.0010880084843292218,0.0013683393250215631,-0.0012729632828900228,-0.002697796700826399,0.002796322197318941,0.00022644376530125675,-0.0010192617965457992,-0.0014376496064415715,-0.00023039165006043233,-0.0018986727257292318
-0.3964879118550187,0.11056411851866653,-0.10224002747518791,0.04893980939668943,-0.13168219388058283,0.38062256878560247,0.1412253130473066,-0.06240761744005018,-0.16685102591983933,0.021418702760324138,0.07901636670574887,-0.02664528059463274,-0.08527438658667216,0.015362813825860388,0.013987120786980976,0.036355996313969324,-0.05589189004094823,0.00794916121314756,-0.00207438570387432,0.01642870312488531,0.026997142613700224,-0.03148400574190002,-0.0029099957764207236,-0.002362476147185969,-0.022029409339110215,0.008119468361193358,-0.004490248335945342,-0.024498848686657446,0.003931640210012653,-0.002562805245664974,-0.0026658121480803766,0.006953173673037844,0.004757203046689978
0.031678529608969976,0.05599486295310155,-0.04445052323049599,0.12393278855872743,-0.0904003675146926,-0.10541353261936412,-0.0613893224669486,-0.013748712749429829,0.06973454265630936,-0.0238468949868709,0.024036922282401847,0.02056675137527904,-0.020061341848649366,-0.055166675330755297,-0.0045077057318296905,-0.003574002834914506,-0.009081821819034875,0.0004515319233652353,-0.01082641195035562,0.001690071081712169,0.003714351505145319,0.006835323449335502,0.001472418031454651,-0.004436579658186217,0.002152608388459102,-0.004243338913366482,-0.0008066622088180914,0.0005977003998103369,-0.0024467820080833636,-0.0005881732802443876,0.0042527607760040765,0.0013668686802086173,-4.1143479660496525e-05
0.48401816415937604,-0.12974123072343025,-0.25125598365964624,0.06262775587896112,-0.036931743455540025,0.1714481997783599,0.02763011257635819,-0.17363239490909338,-0.07796782524349428,0.031581313384016686,-0.0029255344315987706,-0.021957032412137496,-0.049283969306823064,0.05279506028181285,-0.03129359346870432,0.004732547806002216,-0.08628812610792956,-0.01610682675175876,-0.011699807549644805,-0.00658765356527817,-0.027493783987764125,0.0068301725100340495,-0.028422485734651753,-0.014573836797998044,0.0034978352220247115,0.013418190074265566,-0.019785611769200084,-0.0051347135730976795,-0.007617471805785131,0.014766105273565637,0.008909204999595513,0.0037826523938733173,0.004686509945087759
0.08143257097876948,-0.13895047820927117,-0.08326132758672465,-0.2113940332979012,0.15350121948825401,0.03645743447980125,-0.04490636456923505,0.005119922737693816,0.09169639733404336,-0.03923639779025789,0.04027463300352207,-0.014582957827747217,0.04301075822576508,-0.051777027072256246,0.029675991384741078,0.012059178940405256,-0.010917961599757059,0.015128273282952366,0.029209391313176968,0.002623903333185818,-0.0060030908052355674,0.0015478653217512802,0.005930774655600365,-0.0031978198114623957,-0.002005968707660287,0.001621184320286899,0.0006423017237102793,-0.0028901290402940333,0.003152962493467115,0.0019795950233564585,-0.0001646688925459642,0.0015471405532654207,0.0029845700533677353
0.14646247484280692,-0.17637154949178924,-0.04250002051381306,-0.17939358948184694,-0.08825097590480337,-0.0996215406812868,0.07466957057737851,-0.22242182661624746,0.07918310557613586,0.07640667274288979,-0.08262768715791015,-0.023736138475512123,0.007690415592434183,0.030957591367460402,-0.013244015699390458,0.0020356470607284993,-0.0046126053870951195,0.024737599125974237,0.013505789564593916,0.007970100212475913,0.014555562334068291,-0.00186154835152521,-0.0024942608718021737,0.0002016615167964773,-0.004298628620578614,-0.0033342576840421937,-0.002875803451284873,-0.0016869297021772079,0.002212721324670501,-0.0011695277286369497,-0.0023071414359469643,-0.001731491167522928,-0.00041883449496193963
0.17012615051098945,-0.21114184424969376,-0.06076535426989689,-0.16131657176627923,0.1054089700108914,-0.0013567349717273694,-0.008986494191780837,-0.08288714856681224,0.11457977207248018,-0.07786068575709641,0.0112644923543718,-0.00601911362197644,0.03567922265633826,-0.023496923381174692,0.0016345971816677598,0.028444926070599775,-0.01463624485263935,0.014007982356986488,0.03234148579781441,0.010767132378231186,-0.0034021473062393736,-0.0006497897420900326,0.007173083278825681,-0.004191032509159203,-0.0006976132847420076,0.004723617429123486,0.0020946239423838475,0.0008902714298285758,-0.001557193392947009,-0.001952458641035058,-3.387306448936931e-05,-0.00045456509310266396,0.000688887133550526
-0.06277672806598109,-0.11226286758044991,0.14617235870705125,-0.0608473521317661,-0.03777712562315589,-0.03222153506581917,0.23770326513612353,0.04129071577798175,0.053251018243097255,0.03324779103738496,-0.00048568481999411694,-0.013953136546361558,0.016016280672449403,-0.014484040599426,-0.018011207227177892,0.007882040010188114,-0.018193126316037724,0.017883569142211786,0.009113675269098263,-0.010738822727055475,-0.010358791421614909,0.01615060077529305,0.0012072135634638558,-0.006433103377635063,-0.00048699213572364456,0.016922461423650604,-0.002478763242967343,0.003118137115502435,-0.0024920976562439376,-0.0023743861841308295,-0.005212344445621294,-0.0003834045367314862,-0.004099988946287274
0.35924880322551334,-0.052770128329743406,0.31754545461769,0.016223641584721473,-0.03459556654137614,0.08096514161132194,-0.1789462373127453,-0.04841852449209512,-0.01752944456801858,-0.031862348665022716,-0.05926873486554913,-0.01768914740644744,-0.02444934811056118,-0.02689607965025718,0.04139182036271056,-0.0032654694985960625,-0.018610829882993046,0.011615520410934962,0.009462992239885483,0.0018628324242737765,0.016237945232001567,-0.007526875629211381,-0.0036445162469384983,-0.001243353117035692,-0.005301492776510361,0.005749513617324409,0.00039898131260290376,0.0005349810406521708,-0.00011242644548576447,0.0037663340972299577,0.0037528446946778365,0.00034256098092760856,-0.00031231570951017324
0.4735367167378432,-0.1308090135400649,0.44921904671510526,0.12185345913807782,-0.0040391352996133716,0.043145379777667525,-0.11797658452312912,0.035331507671260996,0.050434396962428046,-0.10881517368746668,-0.018461154757494165,0.02894064958209223,0.005780086885333783,0.0625717084193459,-0.07441842560610884,0.05186018311339606,0.03125924011752412,-0.007111423965480513,0.025242068262199456,0.012554963024558463,0.002417711115118245,-0.005454665042304878,0.0065169306486034155,-0.005205593125571755,-0.002428234231903312,-0.001401644067082323,-0.0016462578608444807,-0.0024166067318197888,0.0019977377058167604,-3.656403558535099e-05,-0.002950262661641288,-0.0004090550173891322,-0.0007630661989188187
0.2177040853323725,-0.2580831315774564,-0.034299891388490183,-0.1559291604466319,0.10474801035660489,0.23003941494487493,-0.03757789356430861,-0.1494645552740865,-0.11816311908252324,0.043172544609575945,0.13459721718773937,0.024015486249220997,-0.036158587065477685,-0.041746345475769,-0.026962186304046846,-0.01836038871413271,-0.04138529648484248,-0.007411538215846175,-0.055642146758537174,-0.009273216998974125,-0.02594608327460166,0.001204103301721918,-0.005530006321299944,0.025610533584705147,0.008834071251484447,0.004421829824315454,0.0066063637800195365,0.0152302669851372,0.014925411041527734,0.011384475417269306,0.001963691367796922,-0.004760422955058529,-0.0015484976945276097
-0.2382350876113851,-0.11579487330615698,0.05007248027907923,0.038278765205764766,-0.2634088776364799,0.2109400947248703,-0.07419397458684746,-0.00440560631255073,0.06357173670898236,-0.01692352660513575,-0.05216935710235723,-0.09509770300987003,0.0831660481921155,0.0005867863019170798,0.01822635942567621,0.026840245599907525,0.08873519290872156,-0.008357172741941282,-0.014128499381372568,-0.009786536397851943,-0.04291401887716319,0.02205162535338973,-0.014333437579110408,0.0028908408938160984,-0.003925191862431148,-0.011907974780076814,0.007742386598210493,-0.008109054675727692,-0.0026690304998404388,0.008796866384645078,0.007907166423316183,-0.0012067265759751675,0.005195751884198649
0.3524658663094463,0.10239511972501103,0.05859376736301784,0.1567252496901285,0.01173739984844133,0.015321140083993077,-0.006181818413070359,0.11467521796374365,0.04754770495752258,-0.07571003149678687,-0.0048563051705049695,-0.02826354129272968,0.0536443290486317,-0.028623975259508123,0.053525658713106675,0.03787236464879249,-0.05518244364480575,0.014288386529112816,0.04350041302363539,0.02764664524590701,-0.006862583043404989,0.011619390497154177,0.01648781278467816,0.008981311443380241,0.0010664296849496652,0.008673015289450633,0.008543711616774197,0.013612024056612671,0.003689892937110454,-0.0031644716160171608,0.0010740980949226913,-0.0030781794927510864,-0.0021600422260075335
-0.04007849473025541,-0.08122555589901004,0.1142641461659898,-0.10266418735312074,0.02888559063881858,0.0008537720865270629,0.06325066261124855,0.18141630521270422,0.00699655051616293,0.04340496631913459,-0.008623937171600295,-0.00730580260142689,0.001500532821371397,-0.03300032859530292,0.01738749117411616,-0.0056482605899609295,-0.017152603691126988,0.005467719345476997,0.011396893040605321,-0.0023734515233976546,0.005901862144687235,0.01348070009151711,0.00427224066731476,0.002065057315142918,-0.00678444933803067,0.01055208576221402,0.0031997805840330257,0.008188426458250084,-0.00033596916133838805,0.002186114374546308,-0.00416501768984198,0.000698266895639195,-0.004813504872840167
-0.32824797548983786,0.12239903729939637,0.07429872188748154,-0.04333558046590127,-0.00913136714009013,0.08476786465598796,-0.05951880038180923,-0.02417070520166478,0.027123264402331686,-0.023082583303913537,-0.01754917617962224,0.0034307170550187155,0.0406362821377268,0.07073644202860499,-0.010829241771749161,0.0056462549347440555,0.018757053537411614,-0.01469790182957766,-0.005701699349338645,0.010151505768833067,-0.008415605325882427,-0.02387220668894687,-0.0010227947784908348,0.003983566462873242,-0.0005509177328314298,0.010602381169365661,0.002977809126555397,0.003252388271254343,0.00037657062812312606,-0.0053020953855317425,0.010169026135338249,-1.461727140407439e-05,-0.002084677274598631
0.2609882026292432,-0.23077612854481355,-0.05227242967242878,-0.17755851999979785,0.0650393706951323,0.1154447744044752,-0.13223409502273945,-0.11506604187572883,-0.04508265142743063,0.03694519538796154,0.008146010915375453,-0.008432054771488126,-0.04134918330879448,-0.010498963002580406,-0.010707874811455197,0.010971046063553876,-0.04504134278439378,-0.0184795010778911,-0.009192723196135035,-0.00039818063265073,-0.016867928640874934,-0.009001548507678127,-0.012274657903256384,-0.005293836218677715,-0.010776039435438187,0.003938481779743526,-0.00219563608337295,0.006685404841129318,-0.008458197167845436,0.012714936727529024,0.012275244000580823,-0.0007278853426990865,0.005318118067966414
-0.15370682838119365,-0.02210384335162571,0.12731076301254324,0.09662067088907311,0.01633034222210544,-0.048125232501988094,-0.13750906081275419,-0.006452510209670557,0.08977958700646414,0.003499279153073095,0.023890945135440385,0.03472674417025436,-0.01710269411117502,-0.006662946888826079,0.018728860146670863,0.006047999302598314,-0.012258327031791237,0.012111773995876157,-0.01064141404048464,-0.012314138536317442,-0.0019114137812572735,-0.003522909557570568,-0.0016355286620425053,-0.009811346527147068,-0.0019474571372457578,-0.00042768654901083824,0.0015812007674967184,-0.0007963953878168472,-0.0012512123880025917,0.0006949488824310621,-0.006606866376501842,0.0012103836220330314,-0.0010602316752139297
0.19640730055730665,-0.15873158200405701,-0.0739896834488948,-0.21980988641818244,0.07892484601891268,0.09800565248275428,-0.14810449322684036,-0.10747601466564621,-0.011934700196025312,0.031360183689304495,-0.016871607094319955,-0.019723219868377575,-0.019623445549298308,-0.02831209932702985,0.020569711926618314,-0.01091699396321547,-0.02818655478858071,0.012246530502564437,0.004042487319244645,-0.007396749928180776,0.012416152492330971,-0.004529834179534053,-0.0011979223469668942,0.005044077644088617,-0.001939707815456483,0.0017885291128056132,-0.00016457569820080173,0.00024391884475618737,-0.0012326931211033808,0.002450734535722911,0.0014303559555629527,0.00047219389094801294,0.0011266626446028553
-0.2412928236634121,0.23086894111697284,-0.08284569312745292,0.14949151827092308,0.1685853443990015,-0.0010529656581240423,-0.02510319946582663,-0.017831319768711634,0.0037629601543454393,0.039905159154344054,0.001324911209420572,-0.030206930999873875,-0.03343711903685813,0.01045668553542513,-0.038225360820062275,0.005075015511429025,0.02926242160726608,0.005704136080587234,0.021425895554458105,-0.010910378880541168,-0.0045575959881326775,0.02099125701699346,0.00538119575537124,0.012545914279990366,-0.006535770648144431,-0.010829494205640156,-0.003950519989207417,-0.006823420804986443,0.011707678982634246,0.005102606244902269,0.0018614606229834661,-0.0039004833171186293,0.007344877453114421
